condition,arm,seed,run,cell,milestone,online,episodes,checkpoint,path,picked,placed_v2,farside,slide_event,home,tipped,nested_v2,contact_push,slide_success
dreamer_cluster,machine,12,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12/online_500000/hold15_mode/metrics.json,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,machine,12,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12/online_1000000/hold15_mode/metrics.json,1.0,0.8666666666666667,0.8666666666666667,0.13333333333333333,0.13333333333333333,,0.8666666666666667,0.13333333333333333,0.8666666666666667
dreamer_cluster,machine,12,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12/online_1500000/hold15_mode/metrics.json,1.0,1.0,1.0,0.5333333333333333,0.5333333333333333,,1.0,0.8666666666666667,0.8666666666666667
dreamer_cluster,machine,12,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12/online_2000000/hold15_mode/metrics.json,1.0,0.9333333333333333,0.9333333333333333,0.4,0.4,,0.9333333333333333,0.6666666666666666,0.9333333333333333
dreamer_cluster,machine,12,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12/online_500000/rnd30_mode/metrics.json,0.0,0.06666666666666667,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,machine,12,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12/online_1000000/rnd30_mode/metrics.json,0.7333333333333333,0.7666666666666667,0.7,0.3,0.3,,0.7,0.06666666666666667,0.7
dreamer_cluster,machine,12,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12/online_1500000/rnd30_mode/metrics.json,0.7,0.7333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,,0.6666666666666666,0.4666666666666667,0.4666666666666667
dreamer_cluster,machine,12,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s12/online_2000000/rnd30_mode/metrics.json,0.7666666666666667,0.8,0.7666666666666667,0.4666666666666667,0.4666666666666667,,0.7666666666666667,0.4,0.7666666666666667
dreamer_cluster,machine,13,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13/online_500000/hold15_mode/metrics.json,1.0,0.9333333333333333,0.9333333333333333,0.6666666666666666,0.6666666666666666,,0.9333333333333333,0.9333333333333333,0.9333333333333333
dreamer_cluster,machine,13,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13/online_1000000/hold15_mode/metrics.json,0.8,0.8,0.8,0.8,0.8,,0.8,0.06666666666666667,0.8
dreamer_cluster,machine,13,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13/online_1500000/hold15_mode/metrics.json,1.0,0.8666666666666667,0.8666666666666667,0.8,0.8,,0.8666666666666667,0.5333333333333333,0.8666666666666667
dreamer_cluster,machine,13,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13/online_2000000/hold15_mode/metrics.json,1.0,0.8,0.8,0.7333333333333333,0.7333333333333333,,0.8,0.26666666666666666,0.8
dreamer_cluster,machine,13,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13/online_500000/rnd30_mode/metrics.json,0.6,0.6333333333333333,0.5666666666666667,0.43333333333333335,0.43333333333333335,,0.5333333333333333,0.4666666666666667,0.5333333333333333
dreamer_cluster,machine,13,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13/online_1000000/rnd30_mode/metrics.json,0.6333333333333333,0.6666666666666666,0.6,0.5666666666666667,0.5666666666666667,,0.5666666666666667,0.13333333333333333,0.5666666666666667
dreamer_cluster,machine,13,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13/online_1500000/rnd30_mode/metrics.json,0.7333333333333333,0.8,0.7333333333333333,0.5333333333333333,0.5333333333333333,,0.7,0.36666666666666664,0.7
dreamer_cluster,machine,13,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s13/online_2000000/rnd30_mode/metrics.json,0.6666666666666666,0.6666666666666666,0.6,0.5666666666666667,0.5666666666666667,,0.6,0.5,0.6
dreamer_cluster,machine,14,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14/online_500000/hold15_mode/metrics.json,1.0,0.9333333333333333,0.9333333333333333,0.5333333333333333,0.5333333333333333,,0.7333333333333333,0.6666666666666666,0.7333333333333333
dreamer_cluster,machine,14,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14/online_1000000/hold15_mode/metrics.json,1.0,0.8666666666666667,0.8666666666666667,0.8,0.4666666666666667,,0.4666666666666667,0.0,0.4666666666666667
dreamer_cluster,machine,14,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14/online_1500000/hold15_mode/metrics.json,1.0,0.6666666666666666,0.6,0.2,0.2,,0.6666666666666666,0.6666666666666666,0.4
dreamer_cluster,machine,14,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14/online_2000000/hold15_mode/metrics.json,1.0,0.06666666666666667,0.06666666666666667,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,machine,14,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14/online_500000/rnd30_mode/metrics.json,0.6,0.5,0.4,0.3,0.3,,0.36666666666666664,0.26666666666666666,0.36666666666666664
dreamer_cluster,machine,14,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14/online_1000000/rnd30_mode/metrics.json,0.6666666666666666,0.5666666666666667,0.5,0.43333333333333335,0.2,,0.2,0.03333333333333333,0.2
dreamer_cluster,machine,14,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14/online_1500000/rnd30_mode/metrics.json,0.6333333333333333,0.6,0.5,0.2,0.2,,0.5,0.5,0.36666666666666664
dreamer_cluster,machine,14,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s14/online_2000000/rnd30_mode/metrics.json,0.6333333333333333,0.23333333333333334,0.16666666666666666,0.0,0.0,,0.16666666666666666,0.16666666666666666,0.16666666666666666
dreamer_cluster,machine,15,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15/online_500000/hold15_mode/metrics.json,1.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.8666666666666667,,0.8666666666666667,0.8666666666666667,0.8666666666666667
dreamer_cluster,machine,15,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15/online_1000000/hold15_mode/metrics.json,1.0,0.9333333333333333,0.6666666666666666,0.0,0.0,,0.9333333333333333,0.6666666666666666,0.2
dreamer_cluster,machine,15,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15/online_1500000/hold15_mode/metrics.json,1.0,1.0,1.0,0.6,0.6,,1.0,1.0,0.9333333333333333
dreamer_cluster,machine,15,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15/online_2000000/hold15_mode/metrics.json,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0
dreamer_cluster,machine,15,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15/online_500000/rnd30_mode/metrics.json,0.6333333333333333,0.6666666666666666,0.6,0.6,0.6,,0.6,0.6,0.6
dreamer_cluster,machine,15,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15/online_1000000/rnd30_mode/metrics.json,0.6666666666666666,0.6333333333333333,0.4666666666666667,0.13333333333333333,0.13333333333333333,,0.5666666666666667,0.4666666666666667,0.26666666666666666
dreamer_cluster,machine,15,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15/online_1500000/rnd30_mode/metrics.json,0.6333333333333333,0.7,0.6333333333333333,0.5333333333333333,0.5333333333333333,,0.6333333333333333,0.6,0.6
dreamer_cluster,machine,15,full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/wm_fix_2026-09-03/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/W/ln_milestone_cells/full_r2d_state_dDPfull_first_rns10h_img_dreamer_s15/online_2000000/rnd30_mode/metrics.json,0.6333333333333333,0.7,0.6333333333333333,0.5333333333333333,0.5333333333333333,,0.6333333333333333,0.6333333333333333,0.6333333333333333
dreamer_cluster,planner72,0,full_r2d_state_native_rns10h_img_dreamer_s0,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s0/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s0/online_500000/hold15_mode/metrics.json,0.4666666666666667,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,0,full_r2d_state_native_rns10h_img_dreamer_s0,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s0/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s0/online_1000000/hold15_mode/metrics.json,0.06666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,0,full_r2d_state_native_rns10h_img_dreamer_s0,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s0/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s0/online_1500000/hold15_mode/metrics.json,0.6,0.2,0.2,0.13333333333333333,0.06666666666666667,,0.06666666666666667,0.13333333333333333,0.06666666666666667
dreamer_cluster,planner72,0,full_r2d_state_native_rns10h_img_dreamer_s0,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s0/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s0/online_2000000/hold15_mode/metrics.json,1.0,1.0,1.0,0.13333333333333333,0.06666666666666667,,0.2,0.3333333333333333,0.13333333333333333
dreamer_cluster,planner72,0,full_r2d_state_native_rns10h_img_dreamer_s0,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s0/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s0/online_500000/rnd30_mode/metrics.json,0.36666666666666664,0.06666666666666667,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,0,full_r2d_state_native_rns10h_img_dreamer_s0,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s0/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s0/online_1000000/rnd30_mode/metrics.json,0.0,0.1,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,0,full_r2d_state_native_rns10h_img_dreamer_s0,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s0/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s0/online_1500000/rnd30_mode/metrics.json,0.4666666666666667,0.5,0.3,0.23333333333333334,0.0,,0.0,0.2,0.0
dreamer_cluster,planner72,0,full_r2d_state_native_rns10h_img_dreamer_s0,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s0/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s0/online_2000000/rnd30_mode/metrics.json,0.7333333333333333,0.7,0.6,0.1,0.06666666666666667,,0.13333333333333333,0.2,0.06666666666666667
dreamer_cluster,planner72,1,full_r2d_state_native_rns10h_img_dreamer_s1,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s1/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s1/online_500000/hold15_mode/metrics.json,0.2,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,1,full_r2d_state_native_rns10h_img_dreamer_s1,hold15_mode,online_1000000,1000000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s1/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s1/online_1000000/hold15_mode/metrics.json,0.5333333333333333,0.26666666666666666,0.2,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,1,full_r2d_state_native_rns10h_img_dreamer_s1,hold15_mode,online_1500000,1500000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s1/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s1/online_1500000/hold15_mode/metrics.json,1.0,1.0,1.0,0.3333333333333333,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,1,full_r2d_state_native_rns10h_img_dreamer_s1,hold15_mode,online_2000000,2000000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s1/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s1/online_2000000/hold15_mode/metrics.json,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,1,full_r2d_state_native_rns10h_img_dreamer_s1,rnd30_mode,online_500000,500000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s1/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s1/online_500000/rnd30_mode/metrics.json,0.1,0.06666666666666667,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,1,full_r2d_state_native_rns10h_img_dreamer_s1,rnd30_mode,online_1000000,1000000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s1/online_1000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s1/online_1000000/rnd30_mode/metrics.json,0.6333333333333333,0.43333333333333335,0.23333333333333334,0.03333333333333333,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,1,full_r2d_state_native_rns10h_img_dreamer_s1,rnd30_mode,online_1500000,1500000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s1/online_1500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s1/online_1500000/rnd30_mode/metrics.json,0.7,0.7666666666666667,0.7,0.3333333333333333,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,1,full_r2d_state_native_rns10h_img_dreamer_s1,rnd30_mode,online_2000000,2000000,30,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s1/online_2000000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s1/online_2000000/rnd30_mode/metrics.json,0.0,0.1,0.0,0.0,0.0,,0.0,0.0,0.0
dreamer_cluster,planner72,2,full_r2d_state_native_rns10h_img_dreamer_s2,hold15_mode,online_500000,500000,15,/cluster/tufts/shortlab/jstale02/planner72_px_2026-09-15/evaluation/full_r2d_state_native_rns10h_img_dreamer_s2/online_500000/latest.pt,/home/j/data/genesis_pickaplace/px_analysis_2026-09-14/P72/evaluation/full_r2d_state_native_rns10h_img_dreamer_s2/online_500000/hold15_mode/metrics.json,0.4666666666666667,0.06666666666666667,0.06666666666666667,0.0,0.0,,0.0,0.0,0.0
