# Learning curves from ONLINE TRAINING ROLLOUTS (exploring policy, resetting from the TRAINING bank).
# NOT the evaluation protocol: eval cells use mode/sampled actions on the polE / rnd30 start sets and exist only
# at the FINAL checkpoint, so a curve endpoint is NOT the table number and must not be compared with it.
# e2e 'nested_proxy' is the TRAINING PROXY (over-counts the settled predicate ~2.5x); it is never 'nested'.
# Full-scope source: valid episode/train_ep_* records; no reward-threshold fallback.
# slide_within_episode_diagnostic is the legacy grant, NOT accepted-slide or settled success.
family,arm,stage,bin,step,mean,se,n_seeds,per_seed,seed_ids
slide,machine,task_success,3,174999.65000000002,0.9096867148981862,0.011585342769106851,8,0.9394 0.9107 0.8639 0.8645 0.8914 0.9413 0.9383 0.9281,0 1 2 3 4 5 6 7
slide,machine,task_success,4,224999.55,0.9510907846087191,0.007242412435782035,8,0.9596 0.9363 0.9087 0.9493 0.9540 0.9611 0.9658 0.9740,0 1 2 3 4 5 6 7
slide,machine,task_success,5,274999.45,0.9634650307692949,0.005414932008593798,8,0.9746 0.9410 0.9552 0.9649 0.9502 0.9577 0.9778 0.9864,0 1 2 3 4 5 6 7
slide,machine,task_success,6,324999.35,0.9733142984149866,0.00335286651120454,8,0.9830 0.9661 0.9706 0.9721 0.9605 0.9655 0.9829 0.9858,0 1 2 3 4 5 6 7
slide,machine,task_success,7,374999.25,0.9785294471333267,0.002538836857721735,8,0.9825 0.9813 0.9733 0.9765 0.9691 0.9708 0.9889 0.9858,0 1 2 3 4 5 6 7
slide,machine,task_success,8,424999.15,0.9839776143167673,0.0018784661345227522,8,0.9884 0.9814 0.9823 0.9837 0.9821 0.9743 0.9907 0.9890,0 1 2 3 4 5 6 7
slide,machine,task_success,9,474999.05000000005,0.9840667014035136,0.0019101501214601616,8,0.9890 0.9847 0.9820 0.9797 0.9799 0.9768 0.9880 0.9925,0 1 2 3 4 5 6 7
slide,machine,task_success,10,524998.95,0.9884156477685766,0.0019289680224219275,8,0.9918 0.9856 0.9907 0.9810 0.9824 0.9859 0.9953 0.9946,0 1 2 3 4 5 6 7
slide,machine,task_success,11,574998.8500000001,0.9892490880714344,0.0009949384806357989,8,0.9917 0.9888 0.9886 0.9861 0.9851 0.9887 0.9932 0.9917,0 1 2 3 4 5 6 7
slide,machine,task_success,12,624998.75,0.9921696961796901,0.0014633758526189666,8,0.9945 0.9906 0.9929 0.9866 0.9858 0.9951 0.9968 0.9952,0 1 2 3 4 5 6 7
slide,machine,task_success,13,674998.65,0.9934720983870116,0.0010201328303509594,8,0.9947 0.9904 0.9929 0.9898 0.9915 0.9951 0.9984 0.9951,0 1 2 3 4 5 6 7
slide,machine,task_success,14,724998.55,0.9942700321193522,0.0006030116810364354,8,0.9944 0.9928 0.9955 0.9937 0.9939 0.9916 0.9972 0.9950,0 1 2 3 4 5 6 7
slide,machine,task_success,15,774998.45,0.9948846954527208,0.0010990399618724855,8,0.9961 0.9944 0.9961 0.9879 0.9943 0.9951 0.9970 0.9982,0 1 2 3 4 5 6 7
slide,machine,task_success,16,824998.3500000001,0.9950750234063744,0.0009186489383077645,8,0.9973 0.9952 0.9957 0.9900 0.9933 0.9942 0.9981 0.9967,0 1 2 3 4 5 6 7
slide,machine,task_success,17,874998.25,0.994468602454897,0.0012412259033442647,8,0.9981 0.9928 0.9963 0.9868 0.9955 0.9937 0.9962 0.9963,0 1 2 3 4 5 6 7
slide,machine,task_success,18,924998.15,0.9945112588114474,0.001196905590817173,8,0.9965 0.9928 0.9944 0.9877 0.9928 0.9975 0.9967 0.9977,0 1 2 3 4 5 6 7
slide,machine,task_success,19,974998.05,0.9954734786159785,0.0007643353860406634,8,0.9962 0.9943 0.9961 0.9917 0.9937 0.9958 0.9981 0.9980,0 1 2 3 4 5 6 7
e2e,human,picked,0,99996.1,0.03286532834948328,0.007936786282284627,8,0.0256 0.0750 0.0260 0.0405 0.0135 0.0400 0.0423 0.0000,0 1 2 3 4 5 6 7
e2e,human,picked,1,299988.30000000005,0.1623162144509655,0.013003939275303791,8,0.1270 0.1709 0.0934 0.2092 0.1949 0.1685 0.1726 0.1622,0 1 2 3 4 5 6 7
e2e,human,picked,2,499980.50000000006,0.40857305693419693,0.023290289413435302,8,0.3854 0.4154 0.4681 0.4901 0.2879 0.3700 0.4643 0.3874,0 1 2 3 4 5 6 7
e2e,human,picked,3,699972.7000000001,0.7069976467962369,0.02802452220451431,8,0.6745 0.6318 0.7236 0.8350 0.6522 0.7233 0.8009 0.6146,0 1 2 3 4 5 6 7
e2e,human,picked,4,899964.9,0.7842822900884185,0.017568776988587383,8,0.8301 0.7879 0.8404 0.8061 0.6995 0.7489 0.8199 0.7415,0 1 2 3 4 5 6 7
e2e,human,picked,5,1099957.1,0.7818274448922945,0.02368066240573411,8,0.8157 0.8632 0.8485 0.7081 0.7423 0.7591 0.8318 0.6860,0 1 2 3 4 5 6 7
e2e,human,picked,6,1299949.3000000003,0.8088049565867175,0.020415348249920123,8,0.8483 0.8384 0.8713 0.7526 0.8326 0.7402 0.8571 0.7299,0 1 2 3 4 5 6 7
e2e,human,picked,7,1499941.5,0.8039368213700947,0.017872532491900302,7,0.7750 0.7488 0.8221 0.8889 0.8305 0.7700 nan 0.7922,0 1 2 3 4 5 6 7
e2e,human,picked,8,1699933.7000000002,0.7817769062898029,0.03246469189634919,7,0.7523 0.8119 0.9020 0.8065 0.8423 0.7143 nan 0.6432,0 1 2 3 4 5 6 7
e2e,human,picked,9,1899925.9,0.7474395629008477,0.023945297111473616,7,0.7754 0.7073 0.7826 0.7699 0.8355 0.7212 nan 0.6402,0 1 2 3 4 5 6 7
e2e,human,picked,10,2099918.1,0.7300691900116022,0.020935845576950347,7,0.6777 0.7512 0.7351 0.7593 0.7941 0.6333 nan 0.7597,0 1 2 3 4 5 6 7
e2e,human,picked,11,2299910.3000000003,0.8033638184258877,0.015660037918377733,6,0.7762 0.7911 0.7461 0.8367 0.8289 nan nan 0.8411,0 1 2 3 4 5 6 7
e2e,human,picked,12,2499902.5,0.8380159545075094,0.013781558528039287,6,0.8355 0.8773 0.8731 0.8400 0.8109 nan nan 0.7913,0 1 2 3 4 5 6 7
e2e,human,picked,13,2699894.7,0.8252917064330613,0.012495681634452357,6,0.7929 0.8063 0.8491 0.8462 0.8622 nan nan 0.7951,0 1 2 3 4 5 6 7
e2e,human,picked,14,2899886.9000000004,0.876704595060544,0.008159892254901553,6,0.8729 0.8900 0.8909 0.8643 0.8447 nan nan 0.8974,0 1 2 3 4 5 6 7
e2e,human,picked,15,3099879.1,0.8780407572940314,0.009868744726974955,6,0.8845 0.8509 0.8739 0.8714 0.8657 nan nan 0.9220,0 1 2 3 4 5 6 7
e2e,human,picked,16,3299871.3000000003,0.87119738276352,0.008893557392513187,6,0.8584 0.8862 0.8498 0.8551 0.8710 nan nan 0.9068,0 1 2 3 4 5 6 7
e2e,human,picked,17,3499863.5,0.872143324830847,0.01572091326932513,6,0.8283 0.8326 0.8557 0.9206 0.8977 nan nan 0.8980,0 1 2 3 4 5 6 7
e2e,human,picked,18,3699855.7,0.871483643989135,0.024725700623007385,6,0.8832 0.8578 0.8535 0.9018 0.7749 nan nan 0.9577,0 1 2 3 4 5 6 7
e2e,human,picked,19,3899847.9000000004,0.831127212051032,0.048828956093778596,5,0.8937 0.7778 0.6667 nan 0.8785 nan nan 0.9390,0 1 2 3 4 5 6 7
e2e,human,placed_v2,0,99996.1,0.0016233766233766235,0.001623376623376623,8,0.0000 0.0000 0.0130 0.0000 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,human,placed_v2,1,299988.30000000005,0.0006613756613756613,0.0006613756613756612,8,0.0053 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,human,placed_v2,2,499980.50000000006,0.022367209322901843,0.004942272874265502,8,0.0000 0.0308 0.0213 0.0297 0.0202 0.0300 0.0051 0.0419,0 1 2 3 4 5 6 7
e2e,human,placed_v2,3,699972.7000000001,0.038021271882015185,0.00804846485995285,8,0.0236 0.0199 0.0101 0.0400 0.0435 0.0825 0.0310 0.0537,0 1 2 3 4 5 6 7
e2e,human,placed_v2,4,899964.9,0.04170378355602966,0.010697352623969144,8,0.0194 0.0758 0.0160 0.0204 0.0099 0.0913 0.0521 0.0488,0 1 2 3 4 5 6 7
e2e,human,placed_v2,5,1099957.1,0.05300565939113388,0.01193105638768527,8,0.0276 0.0472 0.0152 0.0191 0.0979 0.0455 0.0701 0.1014,0 1 2 3 4 5 6 7
e2e,human,placed_v2,6,1299949.3000000003,0.08755653770369881,0.013465238741598093,8,0.0474 0.1010 0.0347 0.0526 0.1145 0.1078 0.1429 0.0995,0 1 2 3 4 5 6 7
e2e,human,placed_v2,7,1499941.5,0.07121807591885225,0.012102038999280623,7,0.0400 0.1023 0.0192 0.0966 0.0847 0.0950 nan 0.0606,0 1 2 3 4 5 6 7
e2e,human,placed_v2,8,1699933.7000000002,0.07363740275651257,0.011167504505478307,7,0.1168 0.0688 0.0245 0.0507 0.0871 0.0804 nan 0.0871,0 1 2 3 4 5 6 7
e2e,human,placed_v2,9,1899925.9,0.05820142222807614,0.007613073591914769,7,0.0642 0.0780 0.0338 0.0487 0.0649 0.0337 nan 0.0841,0 1 2 3 4 5 6 7
e2e,human,placed_v2,10,2099918.1,0.04306553050617934,0.0064996271364030295,7,0.0579 0.0390 0.0162 0.0373 0.0490 0.0333 nan 0.0687,0 1 2 3 4 5 6 7
e2e,human,placed_v2,11,2299910.3000000003,0.058262046314189554,0.013366305721943592,6,0.0524 0.0444 0.0311 0.0357 0.0658 nan nan 0.1202,0 1 2 3 4 5 6 7
e2e,human,placed_v2,12,2499902.5,0.06514183689566998,0.01974813813389786,6,0.0519 0.0591 0.0457 0.0650 0.0126 nan nan 0.1565,0 1 2 3 4 5 6 7
e2e,human,placed_v2,13,2699894.7,0.05894495060633322,0.007891118641792542,6,0.0404 0.0541 0.0377 0.0817 0.0578 nan nan 0.0820,0 1 2 3 4 5 6 7
e2e,human,placed_v2,14,2899886.9000000004,0.04984821064089324,0.012874597734566647,6,0.0166 0.0526 0.0545 0.0633 0.0137 nan nan 0.0983,0 1 2 3 4 5 6 7
e2e,human,placed_v2,15,3099879.1,0.08795169475321112,0.021486221691646577,6,0.1116 0.0570 0.0783 0.0705 0.0299 nan nan 0.1805,0 1 2 3 4 5 6 7
e2e,human,placed_v2,16,3299871.3000000003,0.051719552319028965,0.012306161112584531,6,0.0215 0.0732 0.0094 0.0530 0.0685 nan nan 0.0847,0 1 2 3 4 5 6 7
e2e,human,placed_v2,17,3499863.5,0.05204730002967251,0.01109469143167576,6,0.0300 0.0258 0.0299 0.0794 0.0605 nan nan 0.0867,0 1 2 3 4 5 6 7
e2e,human,placed_v2,18,3699855.7,0.044165791592403185,0.011586872172869777,6,0.0467 0.0539 0.0256 0.0134 0.0314 nan nan 0.0939,0 1 2 3 4 5 6 7
e2e,human,placed_v2,19,3899847.9000000004,0.052709275654831966,0.01358032600562288,5,0.0628 0.0556 0.0000 nan 0.0748 nan nan 0.0704,0 1 2 3 4 5 6 7
e2e,human,contact,0,99996.1,0.0,0.0,8,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,human,contact,1,299988.30000000005,0.006532878370033867,0.0018735822915633528,8,0.0000 0.0151 0.0110 0.0051 0.0103 0.0054 0.0000 0.0054,0 1 2 3 4 5 6 7
e2e,human,contact,2,499980.50000000006,0.04468567164069051,0.006887365164599584,8,0.0312 0.0513 0.0479 0.0594 0.0202 0.0500 0.0765 0.0209,0 1 2 3 4 5 6 7
e2e,human,contact,3,699972.7000000001,0.182781441298227,0.033885456889131,8,0.2170 0.0995 0.1508 0.3750 0.0676 0.2087 0.2168 0.1268,0 1 2 3 4 5 6 7
e2e,human,contact,4,899964.9,0.40562225239240085,0.05182658226779689,8,0.5534 0.1263 0.3298 0.5459 0.3596 0.3607 0.5498 0.4195,0 1 2 3 4 5 6 7
e2e,human,contact,5,1099957.1,0.5024791926015951,0.04192282668632276,8,0.5853 0.3302 0.4444 0.5167 0.4485 0.5500 0.7196 0.4251,0 1 2 3 4 5 6 7
e2e,human,contact,6,1299949.3000000003,0.5769960390090607,0.055786436977692415,8,0.6730 0.3030 0.5248 0.6421 0.5463 0.5294 0.8571 0.5403,0 1 2 3 4 5 6 7
e2e,human,contact,7,1499941.5,0.5793672579681878,0.029618864936109882,7,0.6250 0.4698 0.6635 0.6812 0.5424 0.5500 nan 0.5238,0 1 2 3 4 5 6 7
e2e,human,contact,8,1699933.7000000002,0.5482161369976102,0.04034204258461613,7,0.6589 0.5459 0.6765 0.5207 0.5934 0.4688 nan 0.3734,0 1 2 3 4 5 6 7
e2e,human,contact,9,1899925.9,0.5385694404948428,0.037189793852154686,7,0.7112 0.4341 0.5894 0.5841 0.5022 0.5144 nan 0.4346,0 1 2 3 4 5 6 7
e2e,human,contact,10,2099918.1,0.5487534166841819,0.04271484977483696,7,0.6198 0.3902 0.5514 0.6680 0.5637 0.4000 nan 0.6481,0 1 2 3 4 5 6 7
e2e,human,contact,11,2299910.3000000003,0.586784102381511,0.03496714731405034,6,0.6810 0.4933 0.4870 0.5714 0.6096 nan nan 0.6783,0 1 2 3 4 5 6 7
e2e,human,contact,12,2499902.5,0.6459153827659353,0.024031442052856962,6,0.7532 0.6136 0.6244 0.6750 0.6092 nan nan 0.6000,0 1 2 3 4 5 6 7
e2e,human,contact,13,2699894.7,0.6674174296398236,0.030337811960976707,6,0.7273 0.5360 0.7264 0.7115 0.6311 nan nan 0.6721,0 1 2 3 4 5 6 7
e2e,human,contact,14,2899886.9000000004,0.7025278124155202,0.03908775652930258,6,0.8066 0.5837 0.7636 0.7828 0.6758 nan nan 0.6026,0 1 2 3 4 5 6 7
e2e,human,contact,15,3099879.1,0.7394736331201064,0.02156326984864026,6,0.7610 0.6886 0.7609 0.7303 0.6766 nan nan 0.8195,0 1 2 3 4 5 6 7
e2e,human,contact,16,3299871.3000000003,0.7275234678183269,0.02655093031412375,6,0.7382 0.6341 0.6808 0.7279 0.7621 nan nan 0.8220,0 1 2 3 4 5 6 7
e2e,human,contact,17,3499863.5,0.7154454862922716,0.02079851627680999,6,0.6609 0.6567 0.7214 0.7103 0.7628 nan nan 0.7806,0 1 2 3 4 5 6 7
e2e,human,contact,18,3699855.7,0.7378356498381544,0.027949417209619517,6,0.7617 0.6765 0.6667 0.7902 0.6963 nan nan 0.8357,0 1 2 3 4 5 6 7
e2e,human,contact,19,3899847.9000000004,0.7669270669390854,0.03888809146922193,5,0.8019 0.7778 0.6667 nan 0.7009 nan nan 0.8873,0 1 2 3 4 5 6 7
e2e,human,contact_push,0,99996.1,0.0,0.0,8,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,human,contact_push,1,299988.30000000005,0.003908688523728007,0.0016468175659826079,8,0.0000 0.0101 0.0110 0.0051 0.0051 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,human,contact_push,2,499980.50000000006,0.03446701629401197,0.005795520866281635,8,0.0208 0.0359 0.0426 0.0446 0.0202 0.0400 0.0612 0.0105,0 1 2 3 4 5 6 7
e2e,human,contact_push,3,699972.7000000001,0.1368136226890073,0.028142870284014358,8,0.1509 0.0547 0.1357 0.2900 0.0435 0.1553 0.1814 0.0829,0 1 2 3 4 5 6 7
e2e,human,contact_push,4,899964.9,0.3333248876007921,0.04815588039998089,8,0.4417 0.0909 0.2926 0.4592 0.2857 0.2922 0.5213 0.2829,0 1 2 3 4 5 6 7
e2e,human,contact_push,5,1099957.1,0.43553960578743317,0.03850403668505112,8,0.5023 0.2783 0.4091 0.4258 0.4072 0.4545 0.6495 0.3575,0 1 2 3 4 5 6 7
e2e,human,contact_push,6,1299949.3000000003,0.4570236290725898,0.037365373786782084,8,0.6066 0.2525 0.4703 0.5632 0.4670 0.4510 0.4286 0.4171,0 1 2 3 4 5 6 7
e2e,human,contact_push,7,1499941.5,0.49585083504349176,0.022752688633891693,7,0.5350 0.4140 0.5769 0.5459 0.4576 0.5000 nan 0.4416,0 1 2 3 4 5 6 7
e2e,human,contact_push,8,1699933.7000000002,0.4696438562155055,0.03702086619194064,7,0.5561 0.4587 0.6127 0.4101 0.5062 0.4241 nan 0.3195,0 1 2 3 4 5 6 7
e2e,human,contact_push,9,1899925.9,0.4744409866319774,0.03143894545872547,7,0.6364 0.3854 0.4831 0.4956 0.4286 0.4856 nan 0.4065,0 1 2 3 4 5 6 7
e2e,human,contact_push,10,2099918.1,0.47969801590547295,0.04059090715826826,7,0.5579 0.3220 0.4324 0.5726 0.5098 0.3667 nan 0.5966,0 1 2 3 4 5 6 7
e2e,human,contact_push,11,2299910.3000000003,0.5165947109418648,0.029117063375382467,6,0.5810 0.4444 0.4560 0.4898 0.5044 nan nan 0.6240,0 1 2 3 4 5 6 7
e2e,human,contact_push,12,2499902.5,0.5771456098272995,0.021319133328374984,6,0.6710 0.5727 0.5381 0.5950 0.5252 nan nan 0.5609,0 1 2 3 4 5 6 7
e2e,human,contact_push,13,2699894.7,0.6157772210103635,0.031026924840987367,6,0.6465 0.4910 0.6887 0.6490 0.5556 nan nan 0.6639,0 1 2 3 4 5 6 7
e2e,human,contact_push,14,2899886.9000000004,0.6466425756030657,0.03013307970276277,6,0.7348 0.5550 0.7182 0.6742 0.6164 nan nan 0.5812,0 1 2 3 4 5 6 7
e2e,human,contact_push,15,3099879.1,0.6861525674824596,0.029244534363267516,6,0.6972 0.6447 0.7304 0.6722 0.5821 nan nan 0.7902,0 1 2 3 4 5 6 7
e2e,human,contact_push,16,3299871.3000000003,0.6937571702357737,0.028917549344456624,6,0.6867 0.5976 0.6620 0.6890 0.7137 nan nan 0.8136,0 1 2 3 4 5 6 7
e2e,human,contact_push,17,3499863.5,0.6739031069420852,0.02330872628824707,6,0.6052 0.6137 0.6667 0.6916 0.7163 nan nan 0.7500,0 1 2 3 4 5 6 7
e2e,human,contact_push,18,3699855.7,0.7031599180857858,0.028269661137853723,6,0.7243 0.6422 0.6520 0.7589 0.6387 nan nan 0.8028,0 1 2 3 4 5 6 7
e2e,human,contact_push,19,3899847.9000000004,0.7572589675939968,0.03108735151124262,5,0.7633 0.7222 0.7500 nan 0.6822 nan nan 0.8685,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,0,99996.1,0.0,0.0,8,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,1,299988.30000000005,0.000628140703517588,0.000628140703517588,8,0.0000 0.0050 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,2,499980.50000000006,0.0018982621429682236,0.0009267043874568705,8,0.0000 0.0000 0.0000 0.0050 0.0000 0.0050 0.0000 0.0052,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,3,699972.7000000001,0.002424987892396425,0.0013180477950081664,8,0.0000 0.0050 0.0000 0.0100 0.0000 0.0000 0.0044 0.0000,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,4,899964.9,0.004166415524022231,0.0022785651510066596,8,0.0049 0.0000 0.0000 0.0000 0.0148 0.0137 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,5,1099957.1,0.002916039599985323,0.0008540906985270858,8,0.0046 0.0047 0.0000 0.0048 0.0000 0.0045 0.0047 0.0000,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,6,1299949.3000000003,0.0036574082349693777,0.0018083250948528655,8,0.0047 0.0000 0.0149 0.0053 0.0044 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,7,1499941.5,0.005851225561794851,0.0018558964826166833,7,0.0050 0.0093 0.0096 0.0000 0.0127 0.0000 nan 0.0043,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,8,1699933.7000000002,0.0037716478917121684,0.00110744712471245,7,0.0000 0.0046 0.0049 0.0000 0.0083 0.0045 nan 0.0041,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,9,1899925.9,0.006727340498351735,0.0016876581147564416,7,0.0107 0.0000 0.0048 0.0044 0.0130 0.0048 nan 0.0093,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,10,2099918.1,0.0020856016690401946,0.0009906638540828417,7,0.0000 0.0000 0.0054 0.0000 0.0049 0.0000 nan 0.0043,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,11,2299910.3000000003,0.00793678085949462,0.0027244051403926637,6,0.0048 0.0089 0.0000 0.0102 0.0044 nan nan 0.0194,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,12,2499902.5,0.003125495424656758,0.0009966403431816196,6,0.0043 0.0000 0.0051 0.0050 0.0000 nan nan 0.0043,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,13,2699894.7,0.003016302442531951,0.000961930801939256,6,0.0051 0.0045 0.0000 0.0000 0.0044 nan nan 0.0041,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,14,2899886.9000000004,0.0015186107651861075,0.0009604575171771708,6,0.0000 0.0000 0.0045 0.0000 0.0046 nan nan 0.0000,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,15,3099879.1,0.004376594592776191,0.0016350233083327367,6,0.0080 0.0044 0.0000 0.0041 0.0000 nan nan 0.0098,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,16,3299871.3000000003,0.0041094794688851756,0.0015618571168156815,6,0.0086 0.0041 0.0000 0.0035 0.0000 nan nan 0.0085,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,17,3499863.5,0.002988247563274638,0.0018924929131814646,6,0.0086 0.0000 0.0000 0.0093 0.0000 nan nan 0.0000,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,18,3699855.7,0.00311892121158937,0.0023108380787506106,6,0.0140 0.0000 0.0000 0.0000 0.0000 nan nan 0.0047,0 1 2 3 4 5 6 7
e2e,human,slide_within_episode_diagnostic,19,3899847.9000000004,0.0037743095895341346,0.0017535115913145387,5,0.0048 0.0000 0.0000 nan 0.0093 nan nan 0.0047,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,0,99996.1,0.0,0.0,8,0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,1,299988.30000000005,0.000628140703517588,0.000628140703517588,8,0.0000 0.0050 0.0000 0.0000 0.0000 0.0000 0.0000 0.0000,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,2,499980.50000000006,0.006969489058144042,0.0018700262029190551,8,0.0052 0.0103 0.0000 0.0149 0.0000 0.0100 0.0102 0.0052,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,3,699972.7000000001,0.020593232447007302,0.006566964812351959,8,0.0142 0.0050 0.0101 0.0600 0.0048 0.0340 0.0221 0.0146,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,4,899964.9,0.04665736974413464,0.007649450210018195,8,0.0583 0.0152 0.0160 0.0459 0.0394 0.0639 0.0664 0.0683,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,5,1099957.1,0.04838627921448653,0.010870258801665566,8,0.0922 0.0377 0.0101 0.0239 0.0515 0.0682 0.0841 0.0193,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,6,1299949.3000000003,0.05824500451520001,0.012846152198211336,8,0.0853 0.0505 0.0743 0.0263 0.1189 0.0490 0.0000 0.0616,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,7,1499941.5,0.0779558603960683,0.012903574209427065,7,0.0450 0.0605 0.1154 0.0580 0.1356 0.0750 nan 0.0563,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,8,1699933.7000000002,0.07627645788996372,0.014084776593457107,7,0.0607 0.0642 0.0490 0.0323 0.1369 0.1161 nan 0.0747,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,9,1899925.9,0.06707647749073524,0.01124298925997724,7,0.0535 0.0439 0.1014 0.0575 0.1082 0.0769 nan 0.0280,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,10,2099918.1,0.05169508857749034,0.005369227185483077,7,0.0744 0.0537 0.0432 0.0622 0.0392 0.0333 nan 0.0558,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,11,2299910.3000000003,0.04699482610688055,0.013535985254861545,6,0.0381 0.0222 0.0259 0.0204 0.0746 nan nan 0.1008,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,12,2499902.5,0.06080581248369816,0.009267184760904955,6,0.0649 0.0818 0.0812 0.0350 0.0714 nan nan 0.0304,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,13,2699894.7,0.06376082346581884,0.013656560143742804,6,0.0152 0.0631 0.0519 0.0625 0.0711 nan nan 0.1189,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,14,2899886.9000000004,0.07432246807032264,0.020589048615506395,6,0.0166 0.0383 0.1545 0.0543 0.1096 nan nan 0.0726,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,15,3099879.1,0.07508950401803723,0.018293375505425976,6,0.0757 0.0921 0.1522 0.0415 0.0647 nan nan 0.0244,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,16,3299871.3000000003,0.06888711778641736,0.005043134952523444,6,0.0687 0.0650 0.0751 0.0813 0.0766 nan nan 0.0466,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,17,3499863.5,0.0863883940674261,0.012037462158013872,6,0.0815 0.1073 0.0746 0.1168 0.1023 nan nan 0.0357,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,18,3699855.7,0.07648553911150377,0.01207062412045653,6,0.1215 0.0833 0.0623 0.0759 0.0314 nan nan 0.0845,0 1 2 3 4 5 6 7
e2e,human,nested_proxy,19,3899847.9000000004,0.07698525797432117,0.02061252008995729,5,0.0725 0.1111 0.0000 nan 0.1121 nan nan 0.0892,0 1 2 3 4 5 6 7
e2e,machine,picked,0,99996.1,0.014207481794691097,0.008523706502350382,8,0.0000 0.0000 0.0682 0.0222 0.0000 0.0000 0.0000 0.0233,0 1 2 3 4 5 6 7
e2e,machine,picked,1,299988.30000000005,0.08413858037436288,0.02023645533545056,8,0.1333 0.0761 0.1071 0.1910 0.0677 0.0217 0.0450 0.0311,0 1 2 3 4 5 6 7
e2e,machine,picked,2,499980.50000000006,0.3313305208562902,0.057325954290854,8,0.5514 0.3892 0.5286 0.3455 0.2337 0.0615 0.2292 0.3116,0 1 2 3 4 5 6 7
e2e,machine,picked,3,699972.7000000001,0.6229124122510811,0.03786375825310053,8,0.7593 0.6591 0.7783 0.5662 0.5352 0.4650 0.6166 0.6037,0 1 2 3 4 5 6 7
e2e,machine,picked,4,899964.9,0.7606016753351797,0.01857331106198513,8,0.8104 0.6981 0.8269 0.7744 0.7380 0.7360 0.8098 0.6912,0 1 2 3 4 5 6 7
e2e,machine,picked,5,1099957.1,0.8054949892957579,0.0291332622348593,8,0.9187 0.6786 0.8374 0.8333 0.6840 0.8406 0.8261 0.8253,0 1 2 3 4 5 6 7
e2e,machine,picked,6,1299949.3000000003,0.8028585787886957,0.027603659693812493,8,0.8590 0.7258 0.9014 0.8548 0.6600 0.8286 0.8000 0.7933,0 1 2 3 4 5 6 7
e2e,machine,picked,7,1499941.5,0.8304487884426129,0.02361138653120683,8,0.8469 0.8273 0.9405 0.9024 0.7269 0.7928 0.8077 0.7991,0 1 2 3 4 5 6 7
